tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
31.65,0.0,0,2.51,00:00,0.25,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.92,0,0.0,2026-06-30 22:00:00+00:00,44,84.21,6330,0,159,0.7,6112,0,0.0,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Paris,20.7,60,2,False,False,,False,
27.69,0.0,0,1.47,00:00,1.23,Données temps réel,0,9118,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-06-30 22:00:00+00:00,500,27.17,2036,0,30,24.56,-7636,0,0.0,0.0,447.84,78.4,2026-06-30 22:00:00+00:00,2026-07-01,Orléans,22.4,52,2,False,False,,False,
8.72,0.0,0,1.46,00:00,0.15,Données temps réel,-2,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-06-30 22:00:00+00:00,104,0.58,2060,0,30,5.05,1924,0,0.0,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Dijon,21.1,59,2,False,False,,False,
5.23,3.58,90,3.46,00:00,0.4,Données temps réel,0,8480,2026-07-01,10,Normandie,28,58.78,0,0.0,2026-06-30 22:00:00+00:00,87,34.48,2516,0,87,3.46,-6238,0,11.8,0.0,337.04,69.17,2026-06-30 22:00:00+00:00,2026-07-01,Rouen,15.5,82,2,False,False,,False,
8.01,16.98,834,1.99,00:00,0.1,Données temps réel,-3,3522,2026-07-01,5,Hauts-de-France,32,50.0,0,0.0,2026-06-30 22:00:00+00:00,533,125.0,4913,0,98,10.85,-76,0,34.84,0.0,71.69,64.51,2026-06-30 22:00:00+00:00,2026-07-01,Lille,16.9,71,2,False,False,,False,
17.23,38.66,1636,2.46,00:00,28.99,Données temps réel,-226,6795,2026-07-01,1227,Grand Est,44,38.66,0,0.0,2026-06-30 22:00:00+00:00,899,53.26,4232,0,104,21.24,-6203,0,52.88,0.0,160.56,62.8,2026-06-30 22:00:00+00:00,2026-07-01,Strasbourg,23.9,76,2,False,False,,False,
40.56,15.71,443,3.69,00:00,0.32,Données temps réel,-2,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-06-30 22:00:00+00:00,991,90.0,2820,0,104,35.14,1274,0,22.41,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Nantes,19.0,72,2,False,False,,False,
11.48,20.14,436,2.08,00:00,4.34,Données temps réel,0,0,2026-07-01,94,Bretagne,53,56.96,0,0.0,2026-06-30 22:00:00+00:00,226,34.18,2165,0,45,10.44,1364,0,30.58,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Rennes,18.0,70,2,False,False,,False,
24.36,0.48,20,1.21,00:00,1.62,Données temps réel,0,5219,2026-07-01,68,Nouvelle-Aquitaine,75,14.7,8,0.0,2026-06-30 22:00:00+00:00,539,3.03,4199,0,51,12.84,-1706,0,3.66,0.0,124.29,78.72,2026-06-30 22:00:00+00:00,2026-07-01,Bordeaux,19.7,73,2,False,False,,False,
45.05,0.0,0,2.05,00:00,36.02,Données temps réel,-2,0,2026-07-01,1615,Occitanie,76,59.74,0,0.0,2026-06-30 22:00:00+00:00,820,30.17,4484,0,92,18.29,2012,0,0.0,0.0,0.0,0.0,2026-06-30 22:00:00+00:00,2026-07-01,Toulouse,23.3,61,2,False,False,,False,
