date_heure,temperature,jour_semaine,heure,est_weekend,mois,consommation_mw
2025-01-01 00:00:00,6.0,2,0,0,1,42937.0
2025-01-01 01:00:00,4.7,2,1,0,1,41977.0
2025-01-01 02:00:00,6.3,2,2,0,1,40870.0
2025-01-01 03:00:00,8.0,2,3,0,1,40973.0
2025-01-01 04:00:00,4.5,2,4,0,1,42530.0
2025-01-01 05:00:00,4.5,2,5,0,1,42190.0
2025-01-01 06:00:00,8.2,2,6,0,1,41756.0
2025-01-01 07:00:00,6.5,2,7,0,1,42879.0
2025-01-01 08:00:00,4.1,2,8,0,1,46076.0
2025-01-01 09:00:00,6.1,2,9,0,1,46730.0
2025-01-01 10:00:00,4.1,2,10,0,1,41593.0
2025-01-01 11:00:00,4.1,2,11,0,1,42733.0
2025-01-01 12:00:00,5.5,2,12,0,1,41398.0
2025-01-01 13:00:00,1.2,2,13,0,1,42173.0
2025-01-01 14:00:00,1.6,2,14,0,1,44126.0
2025-01-01 15:00:00,3.9,2,15,0,1,42916.0
2025-01-01 16:00:00,3.0,2,16,0,1,45329.0
2025-01-01 17:00:00,5.6,2,17,0,1,42943.0
2025-01-01 18:00:00,3.2,2,18,0,1,42179.0
2025-01-01 19:00:00,2.2,2,19,0,1,49137.0
2025-01-01 20:00:00,7.9,2,20,0,1,45500.0
2025-01-01 21:00:00,4.5,2,21,0,1,46424.0
2025-01-01 22:00:00,5.1,2,22,0,1,42161.0
2025-01-01 23:00:00,2.2,2,23,0,1,42773.0
2025-01-02 00:00:00,3.9,3,0,0,1,42598.0
2025-01-02 01:00:00,5.2,3,1,0,1,43696.0
2025-01-02 02:00:00,2.7,3,2,0,1,45912.0
2025-01-02 03:00:00,5.8,3,3,0,1,43976.0
2025-01-02 04:00:00,3.8,3,4,0,1,42514.0
2025-01-02 05:00:00,4.4,3,5,0,1,41448.0
2025-01-02 06:00:00,3.8,3,6,0,1,43271.0
2025-01-02 07:00:00,8.7,3,7,0,1,38526.0
2025-01-02 08:00:00,5.0,3,8,0,1,45901.0
2025-01-02 09:00:00,2.9,3,9,0,1,46381.0
2025-01-02 10:00:00,6.6,3,10,0,1,41118.0
2025-01-02 11:00:00,2.6,3,11,0,1,41807.0
2025-01-02 12:00:00,5.4,3,12,0,1,42907.0
2025-01-02 13:00:00,1.1,3,13,0,1,43820.0
2025-01-02 14:00:00,2.3,3,14,0,1,42424.0
2025-01-02 15:00:00,5.4,3,15,0,1,38856.0
2025-01-02 16:00:00,6.5,3,16,0,1,41729.0
2025-01-02 17:00:00,5.3,3,17,0,1,44455.0
2025-01-02 18:00:00,4.8,3,18,0,1,44609.0
2025-01-02 19:00:00,4.4,3,19,0,1,45253.0
2025-01-02 20:00:00,2.0,3,20,0,1,46256.0
2025-01-02 21:00:00,3.6,3,21,0,1,46782.0
2025-01-02 22:00:00,4.1,3,22,0,1,41763.0
2025-01-02 23:00:00,7.1,3,23,0,1,41805.0
2025-01-03 00:00:00,5.7,4,0,0,1,43076.0
2025-01-03 01:00:00,1.5,4,1,0,1,45735.0
2025-01-03 02:00:00,5.6,4,2,0,1,42056.0
2025-01-03 03:00:00,4.2,4,3,0,1,42641.0
2025-01-03 04:00:00,3.6,4,4,0,1,42123.0
2025-01-03 05:00:00,6.2,4,5,0,1,40896.0
2025-01-03 06:00:00,7.1,4,6,0,1,41197.0
2025-01-03 07:00:00,6.9,4,7,0,1,42010.0
2025-01-03 08:00:00,3.3,4,8,0,1,47436.0
2025-01-03 09:00:00,4.4,4,9,0,1,44845.0
2025-01-03 10:00:00,5.7,4,10,0,1,43960.0
2025-01-03 11:00:00,7.0,4,11,0,1,41199.0
2025-01-03 12:00:00,4.0,4,12,0,1,42954.0
2025-01-03 13:00:00,4.6,4,13,0,1,41789.0
2025-01-03 14:00:00,2.8,4,14,0,1,40697.0
2025-01-03 15:00:00,2.6,4,15,0,1,44757.0
2025-01-03 16:00:00,6.6,4,16,0,1,42572.0
2025-01-03 17:00:00,7.7,4,17,0,1,40806.0
2025-01-03 18:00:00,4.9,4,18,0,1,42652.0
2025-01-03 19:00:00,7.0,4,19,0,1,45116.0
2025-01-03 20:00:00,5.7,4,20,0,1,43263.0
2025-01-03 21:00:00,3.7,4,21,0,1,45510.0
2025-01-03 22:00:00,5.7,4,22,0,1,43092.0
2025-01-03 23:00:00,8.1,4,23,0,1,39457.0
2025-01-04 00:00:00,4.9,5,0,1,1,38888.0
2025-01-04 01:00:00,8.1,5,1,1,1,35307.0
2025-01-04 02:00:00,-0.2,5,2,1,1,41679.0
2025-01-04 03:00:00,6.6,5,3,1,1,37635.0
2025-01-04 04:00:00,5.2,5,4,1,1,36475.0
2025-01-04 05:00:00,4.4,5,5,1,1,40197.0
2025-01-04 06:00:00,5.2,5,6,1,1,37527.0
2025-01-04 07:00:00,1.0,5,7,1,1,39515.0
2025-01-04 08:00:00,4.6,5,8,1,1,41960.0
2025-01-04 09:00:00,5.7,5,9,1,1,42521.0
2025-01-04 10:00:00,8.0,5,10,1,1,35803.0
2025-01-04 11:00:00,4.0,5,11,1,1,39092.0
