libelle_region,nombre_predictions,consommation_moyenne,mae,erreur_signee_moyenne
Bourgogne-Franche-Comté,2928,2096.104849726776,1458.145624705659,-1458.145624705659
Grand Est,2928,4561.933743169399,1421.4894031598235,-1421.418562856738
Normandie,2928,2690.779713114754,1339.5144041790102,-1339.5144041790102
Hauts-de-France,2928,5044.2609289617485,1336.8248759592077,-1336.6851243979738
Centre-Val de Loire,2928,1782.6068989071039,1315.901871224461,-1315.901871224461
Bretagne,2928,2191.746926229508,1273.31012011967,-1273.31012011967
Pays de la Loire,2928,2514.6082650273224,1151.097972384236,-1151.097972384236
Île-de-France,2928,6652.043032786885,1142.1216047612345,-810.215860591424
Auvergne-Rhône-Alpes,2928,6433.298838797814,1012.2689236627144,-931.1065491221001
Nouvelle-Aquitaine,2928,4095.5778688524592,957.0430100201154,-951.4402010300956
Occitanie,2928,3522.4556010928964,867.9393078126919,-864.3623510376711
Provence-Alpes-Côte d'Azur,2928,3762.5163934426228,827.1257506862202,-824.0339690898385
